-0.34335045204572057, 0.5578682594548753, 0.9832159231420116, -0.3536751836792123, -0.8157788559768682, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 1.6228219228005039, 1.0099007633337616, -0.1998224255978955, 0.9367064677659286, -0.04307593223450054, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 3.550316983979507, 0.5692243465224481, -1.1589774513416204, 0.6243949369838564, 0.6434046096834592, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 2.45398594545804, -0.35648276384808314, -1.5317797700642286, 0.19954527097380867, 0.3745846757554425, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, -1.3169060060943139, 0.787837726533618, -0.17930097697067138, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, 0.2785966197534451, 1.1364434131791035, -1.3049425727731978, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -0.1330375175340822, 1.2038283553670688, 0.0652415107608886, -0.5214735979495086, 0.8685914864512428, 3.3589196796620624, -0.018866245812650746, -0.30307520383006953, 0.6451719676671938, 0.9224339371305761, 0.8898450401913419, 1.5955773328917082, 3.4354118386738697, 4.755467376141178, 2.0
-0.34335045204572057, 0.9858845895758854, 0.7482508558265332, 0.9908487389434532, 1.8479759396558542, 2.270322546492547, -0.13205013471437752, -0.035420860572360775, -0.31340181355336316, -0.09481128946629151, -2.4483248253179286, -2.19568098245692, 0.2917604981360299, 3.039438891901909, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -1.6622254982449536, -1.1589774513416204, -0.025709188966636484, 1.122484312870454, 0.297458821468471, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, 0.6725107558544743, 0.19954527097380867, -1.1348554851520054, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -1.2200697219156345, 0.6138346850294177, 0.11260832043823768, -1.5398700781692172, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -0.34062940477270126, 1.1364434131791035, -0.6121781605417305, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -0.4862956552810898, -1.1167714527208297, 0.4416863675126286, 0.31543359848553587, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 0.6451719676671938, 0.9224339371305761, -0.316021404982152, -0.8117559726734915, -0.5171975291582868, -0.17912026305997053, 3.0
-0.34335045204572057, -0.94018889596866, -0.19160941343538054, -1.025937144990545, -0.9933625090190497, 0.18489971612417122, 0.8230615217782888, -0.035420860572360775, -0.636105769612341, -0.09481128946629151, 0.2998447743398896, -2.19568098245692, -1.215003438531357, 2.784302350662962, 6.233026300777866, -0.04068814183353222, 0.4014296516655786, 1.084174310699541, -0.6489717137621529, -1.163391409379999, 0.3240181408921293, 2.880815138411339, -0.11334326086609606, -0.03268893558226536, 0.20012076920796895, 1.1073017949630908, 0.3333891364823661, -0.12086742127556405, 1.3808781163604076, 0.1830004796927794, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, 0.21307302157003186, 1.0965198578103508, 0.9566450780574632, -0.17930097697067138, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, 0.2785966197534451, 0.5013978508169705, -1.4781336758310646, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, 0.8170617206857524, -1.2523154878702012, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, 0.4624038788579842, -1.5218878501556459, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 4.0
-0.34335045204572057, 1.6279090847574005, 0.9832159231420116, 0.9908487389434532, 1.8479759396558542, 1.9724049992970647, -0.13205013471437752, -0.035420860572360775, 0.009302142505614694, 1.0099007633337616, 0.2998447743398896, -0.5250743423380674, -0.7127487929755614, -0.2773361442043996, -0.1466260550342342, -0.04068814183353222, 1.2602171059330134, 1.084174310699541, -0.9889755388151312, -1.163391409379999, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, 2.775966684922336, 0.9446590662062937, 0.5029499461684203, -0.7616928057743094, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, 0.8666879177911523, 1.3277395998366612, 1.0965198578103508, 0.9566450780574632, -1.0296566652197625, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -0.1858228986411647, 1.2952048037696369, -1.131751469715331, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -0.8395537930280975, 1.0104450380264107, -0.12298091761498137, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, 1.0434875183965828, 0.4624038788579842, -2.3257988136046417, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 5.0
-0.34335045204572057, -0.7261807309081549, 0.2783207211955763, -1.9222864267389885, -0.9933625090190497, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, 0.08930738600038399, 0.7995119742776747, -1.3603776623974937, -1.3824216537166223, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, 0.22592437040438637, 0.201037848870293, -1.163391409379999, -1.27291420306452, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, 0.7820163374494966, -0.6839757216339584, -1.5627245363977413, -1.3025710585861663, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, 1.3277395998366612, 0.6138346850294177, 0.9566450780574632, 0.8411258489282379, 0.31077290086624404, -0.07871361939025434, -0.49573797505841716, 1.2898382472642245, 1.2074356565426645, 0.18387506963590405, 0.7733506639212041, 1.952634441803752, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.9267368957069407, 0.23691176866377783, -1.4405379162460712, 0.9849593556335715, 1.0723857566410306, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.7489324598856679, 0.4624038788579842, 0.6888672993290929, 0.735815438046994, -0.270159443668777, -0.17912026305997053, 6.0
-0.34335045204572057, -0.7261807309081549, -0.6615395480663374, 0.7667614185063422, 0.9600576744449467, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, 0.3320060985645925, 0.825782087867086, 1.0493455742465672, 1.1455322977807851, 1.2962697892476212, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 0.11516716690976692, 0.5692243465224481, -0.6489717137621529, 0.2993428740086099, 1.282177547266119, 0.010419230697041234, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -1.494981865145663, -0.5144149119479042, 0.6801643093478678, 1.3808781163604076, 2.9270311517136456, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -0.42387930886804204, 1.0965198578103508, 0.9566450780574632, 0.6710547112784196, -0.26027293953535524, -0.07871361939025434, -0.49573797505841716, -0.24431856747121286, 0.5882096320165182, 1.2952048037696369, -0.7853692635995974, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -1.369440999648609, 0.23691176866377783, 1.0063536526402386, -1.5257622336715622, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -1.147248010615057, 0.9224339371305761, -0.9189546275688989, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 7.0
-0.34335045204572057, 0.12985192933386522, 0.043355653880097884, -0.8018498245534341, -0.2830278968503237, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.31340181355336316, 0.6416634124004105, -1.6988240254112508, -0.7339001723529239, 1.2962697892476212, -0.2773361442043996, -0.1466260550342342, -0.04068814183353222, -0.17109531784604476, 1.084174310699541, -0.4789698012356637, -0.1882352204542597, 0.8030978440791241, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -0.031197306334488927, 0.8420715655405284, 0.8403706554725541, -0.9671399117178444, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -0.10540314364900509, 0.774729742623062, 0.2814156719620828, -1.3697989405193989, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, 1.2898382472642245, -0.805048923167311, 0.18387506963590405, 0.42696845780547044, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 1.2799950334539485, -0.536621500698855, -0.6876482027425913, 1.1523407949205804, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.5497746845209734, -0.9176862959597916, -0.516999145844401, -0.12394645679772022, -0.5171975291582868, -0.17912026305997053, 8.0
-0.34335045204572057, -0.5121725658476499, 0.2783207211955763, 0.3185867776321204, -0.2830278968503237, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.31340181355336316, 0.6416634124004105, 0.2998447743398896, -0.10742268230835428, 1.2962697892476212, -0.2773361442043996, -0.1466260550342342, -0.04068814183353222, 0.9739546211772019, 0.39757435846341727, -0.9889755388151312, -0.6758133149171294, 1.282177547266119, 1.1585775937827603, -0.11334326086609606, -0.03268893558226536, 1.4880437270651523, 0.9446590662062937, -0.8535365313200124, 0.039338924849122305, 1.3808781163604076, 1.5550158157032126, -0.04777418858853967, -0.02983812164274637, -0.04170188041591146, 0.5315491867890688, 0.9356248002167064, 0.2814156719620828, 1.1812681242278744, 1.4528645816694428, -0.07871361939025434, -0.49573797505841716, -1.0113969748389315, -1.1146619354303842, -1.2449774456788951, 1.1197328700369378, 1.034497223879337, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -0.4862956552810898, 0.04352845132311964, -1.0640930594943312, 1.1523407949205804, 0.8685914864512428, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.7489324598856679, 0.0023738205853922507, 0.8898450401913419, 0.735815438046994, -0.270159443668777, -0.17912026305997053, 9.0
-0.34335045204572057, 0.5578682594548753, 0.9832159231420116, -1.250024465427656, -0.8157788559768682, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, 0.457544736933735, 1.0493455742465672, 1.1455322977807851, 1.128851574062356, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, 0.11516716690976692, 1.084174310699541, -0.818973626288642, -1.163391409379999, 0.8030978440791241, 0.297458821468471, -0.11334326086609606, -0.03268893558226536, 1.1660629876008566, 0.7820163374494966, -1.5317797700642286, -1.5627245363977413, 0.5423002491896034, 1.006209681299039, -0.04777418858853967, -0.02983812164274637, 0.2610947189864431, 0.8500253520081058, -1.4778010636879582, -1.7442725463240585, 0.6710547112784196, 0.5962958210670437, -0.07871361939025434, -0.49573797505841716, 1.4432539287377681, -1.1146619354303842, -0.29240910213569565, 1.1197328700369378, -0.5722429074883885, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, 0.9267368957069407, 0.04352845132311964, 1.0063536526402386, -0.01932928008848194, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.35061690915627886, 0.0023738205853922507, -0.115043664119903, -1.1556607306113773, -0.5171975291582868, -0.17912026305997053, 0.0
-0.34335045204572057, -0.29816440078714485, 0.043355653880097884, -0.8018498245534341, -0.4606115498925052, -0.41093537826679327, -0.13205013471437752, -0.035420860572360775, -0.636105769612341, -0.647167315866318, 1.0493455742465672, 1.1455322977807851, -0.8801670081608266, -0.5324726854433464, -0.1466260550342342, -0.04068814183353222, -0.743620287357668, -0.6323255698907682, 1.5610531490822066, 1.4370250944219722, -0.3147547966905304, -0.5636599508458183, -0.11334326086609606, -0.03268893558226536, -0.7658214491849187, -0.35648276384808314, 1.1811931849126365, 1.0005770015972404, -0.1285620445470401, -0.6402087219134803, -0.04777418858853967, -0.02983812164274637, -0.6472950792206206, -0.10540314364900509, 1.0965198578103508, 0.9566450780574632, -0.009229839320853174, -0.8313187799369545, -0.07871361939025434, -0.49573797505841716, -0.24431856747121286, 1.3622421626742012, 1.2952048037696369, 0.6001595608633373, -0.8017772119694921, -0.08986391198188035, -0.057598371387667026, -0.4058619355903046, -0.309666586407586, 1.2038283553670688, 1.1945760810161083, 0.148052159198527, -0.7617626750670587, -0.19788133774167907, -0.018866245812650746, -0.30307520383006953, -0.15145913379158435, 0.0023738205853922507, 0.08593407674234599, -0.4678512147356059, -0.5171975291582868, -0.17912026305997053, 1.0
